MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000603f3,1646768580.186,0,-35,0,4,30.00,2
0x0000000000000000000603f3,1646768585.227,0,-36,0,29,30.00,2
0x0000000000000000000603f3,1646768585.308,0,-36,0,29,30.00,2
0x0000000000000000000603f3,1646768586.704,0,-36,0,36,30.00,2
0x0000000000000000000603f3,1646768587.162,0,-35,0,39,30.00,2
0x0000000000000000000603f3,1646768639.471,0,-36,0,44,30.00,2
0x0000000000000000000000122000,1646768581.516,0,-28,0,11,30.00,2
0x0000000000000000000000122000,1646768581.585,0,-31,0,11,30.00,2
0x0000000000000000000000122000,1646768581.602,0,-26,0,11,30.00,2
0x0000000000000000000000122000,1646768581.668,0,-24,0,12,30.00,2
0x0000000000000000000000122000,1646768581.702,0,-20,0,12,30.00,2
0x0000000000000000000000122000,1646768581.754,0,-16,0,12,30.00,2
0x0000000000000000000000122000,1646768581.864,0,-27,0,13,30.00,2
0x0000000000000000000000122000,1646768581.917,0,-28,0,13,30.00,2
0x0000000000000000000000122000,1646768581.943,0,-22,0,13,30.00,2
0x0000000000000000000000122000,1646768582.021,0,-15,0,13,30.00,2
0x0000000000000000000000122000,1646768582.053,0,-15,0,13,30.00,2
0x0000000000000000000000122000,1646768582.132,0,-14,0,14,30.00,2
0x0000000000000000000000122000,1646768582.161,0,-14,0,14,30.00,2
0x0000000000000000000000122000,1646768582.243,0,-15,0,14,30.00,2
0x0000000000000000000000122000,1646768582.290,0,-14,0,15,30.00,2
0x0000000000000000000000122000,1646768582.346,0,-14,0,15,30.00,2
0x0000000000000000000000122000,1646768582.376,0,-14,0,15,30.00,2
0x0000000000000000000000122000,1646768582.457,0,-14,0,15,30.00,2
0x0000000000000000000000122000,1646768582.491,0,-16,0,16,30.00,2
0x0000000000000000000000122000,1646768582.558,0,-20,0,16,30.00,2
0x0000000000000000000000122000,1646768582.584,0,-23,0,16,30.00,2
0x0000000000000000000000122000,1646768589.471,0,-26,0,50,30.00,2
0x0000000000000000000000122000,1646768589.535,0,-22,0,50,30.00,2
0x0000000000000000000000122000,1646768589.654,0,-18,0,1,30.00,2
0x0000000000000000000000122000,1646768589.711,0,-18,0,1,30.00,2
0x0000000000000000000000122000,1646768589.839,0,-18,0,2,30.00,2
0x0000000000000000000000122000,1646768589.938,0,-25,0,2,30.00,2
0x0000000000000000000000122000,1646768590.014,0,-23,0,3,30.00,2
0x0000000000000000000000122000,1646768590.070,0,-27,0,3,30.00,2
0x0000000000000000000000122000,1646768629.394,0,-31,0,45,30.00,2
0x0000000000000000000000122000,1646768629.490,0,-32,0,45,30.00,2
0x0000000000000000000000122000,1646768629.570,0,-29,0,46,30.00,2
0x0000000000000000000000122000,1646768629.663,0,-24,0,46,30.00,2
0x0000000000000000000000122000,1646768629.714,0,-22,0,46,30.00,2
0x0000000000000000000000122000,1646768629.808,0,-20,0,47,30.00,2
0x0000000000000000000000122000,1646768629.857,0,-20,0,47,30.00,2
0x0000000000000000000000122000,1646768629.929,0,-19,0,47,30.00,2
0x0000000000000000000000122000,1646768629.998,0,-16,0,48,30.00,2
0x0000000000000000000000122000,1646768630.118,0,-16,0,48,30.00,2
0x0000000000000000000000122000,1646768630.194,0,-16,0,49,30.00,2
0x0000000000000000000000122000,1646768630.281,0,-19,0,49,30.00,2
0x0000000000000000000000122000,1646768630.322,0,-18,0,49,30.00,2
0x0000000000000000000000122000,1646768630.440,0,-20,0,50,30.00,2
0x0000000000000000000000122000,1646768630.475,0,-20,0,50,30.00,2
0x0000000000000000000000122000,1646768630.591,0,-20,0,1,30.00,2
0x0000000000000000000000122000,1646768630.626,0,-21,0,1,30.00,2
0x0000000000000000000000122000,1646768630.722,0,-30,0,1,30.00,2
0x0000000000000000000000122000,1646768630.791,0,-27,0,2,30.00,2
0x0000000000000000000000122000,1646768630.851,0,-15,0,2,30.00,2
0x0000000000000000000000122000,1646768631.360,0,-20,0,4,30.00,2
0x0000000000000000000000122000,1646768631.447,0,-21,0,5,30.00,2
0x0000000000000000000000122000,1646768631.500,0,-21,0,5,30.00,2
0x0000000000000000000000122000,1646768631.587,0,-18,0,6,30.00,2
0x0000000000000000000000122000,1646768631.624,0,-17,0,6,30.00,2
0x0000000000000000000000122000,1646768631.705,0,-15,0,6,30.00,2
0x0000000000000000000000122000,1646768631.766,0,-15,0,6,30.00,2
0x0000000000000000000000122000,1646768631.843,0,-14,0,7,30.00,2
0x0000000000000000000000122000,1646768631.903,0,-13,0,7,30.00,2
0x0000000000000000000000122000,1646768631.992,0,-15,0,8,30.00,2
0x0000000000000000000000122000,1646768632.027,0,-14,0,8,30.00,2
0x0000000000000000000000122000,1646768632.104,0,-16,0,8,30.00,2
0x0000000000000000000000122000,1646768632.160,0,-15,0,8,30.00,2
0x0000000000000000000000122000,1646768632.258,0,-16,0,9,30.00,2
0x0000000000000000000000122000,1646768632.313,0,-18,0,9,30.00,2
0x0000000000000000000000122000,1646768632.417,0,-17,0,10,30.00,2
0x0000000000000000000000122000,1646768632.474,0,-17,0,10,30.00,2
0x0000000000000000000000122000,1646768632.558,0,-20,0,10,30.00,2
0x0000000000000000000000122000,1646768632.633,0,-21,0,11,30.00,2
